ID,avg_delay_minutes_next_30m
TEST_030755,32.238834
TEST_030756,33.473396
TEST_030757,34.823368
TEST_030758,35.48571
TEST_030759,32.913017
TEST_030760,33.00927
TEST_030761,33.9477
TEST_030762,33.53131
TEST_030763,34.002296
TEST_030764,35.968998
TEST_030765,35.29114
TEST_030766,36.455795
TEST_030767,35.71235
TEST_030768,34.121796
TEST_030769,35.509212
TEST_030770,35.833004
TEST_030771,35.030167
TEST_030772,34.847244
TEST_030773,34.69137
TEST_030774,35.373234
TEST_030775,4.6065764
TEST_030776,3.6416473
TEST_030777,3.174267
TEST_030778,3.1206703
TEST_030779,3.1169534
TEST_030780,3.0068326
TEST_030781,2.9675012
TEST_030782,3.0535736
TEST_030783,3.0149038
TEST_030784,2.9283378
TEST_030785,3.2561455
TEST_030786,2.804578
TEST_030787,2.9094298
TEST_030788,2.9213717
TEST_030789,3.1581483
TEST_030790,2.910969
TEST_030791,4.682373
TEST_030792,3.8584106
TEST_030793,3.8624015
TEST_030794,4.0062313
TEST_030795,4.069302
TEST_030796,5.1886044
TEST_030797,4.291586
TEST_030798,4.7858768
TEST_030799,4.0203595
TEST_030800,10.61824
TEST_030801,8.668221
TEST_030802,10.002364
TEST_030803,8.20059
TEST_030804,5.75413
TEST_030805,5.6516943
TEST_030806,6.0880823
TEST_030807,6.779049
TEST_030808,5.909332
TEST_030809,7.389769
TEST_030810,5.5841103
TEST_030811,5.2454925
TEST_030812,5.4274235
TEST_030813,5.1706376
TEST_030814,5.013105
TEST_030815,6.021366
TEST_030816,6.322047
TEST_030817,5.876584
TEST_030818,4.680563
TEST_030819,4.8122616
TEST_030820,5.242816
TEST_030821,5.44274
TEST_030822,7.125722
TEST_030823,6.305208
TEST_030824,7.368593
TEST_030825,3.8009424
TEST_030826,3.6964607
TEST_030827,3.5101047
TEST_030828,3.5966072
TEST_030829,3.554661
TEST_030830,3.1169448
TEST_030831,3.6997542
TEST_030832,3.5270596
TEST_030833,3.5996697
TEST_030834,3.3290443
TEST_030835,3.6776872
TEST_030836,3.6026583
TEST_030837,3.4577303
TEST_030838,3.184823
TEST_030839,3.3275917
TEST_030840,3.3858929
TEST_030841,3.345911
TEST_030842,3.6161509
TEST_030843,3.0360067
TEST_030844,3.293737
TEST_030845,3.5349422
TEST_030846,3.5376925
TEST_030847,3.8625302
TEST_030848,3.2869265
TEST_030849,3.5232513
TEST_030850,5.0690627
TEST_030851,4.857516
TEST_030852,5.053556
TEST_030853,5.0418644
TEST_030854,5.180921
TEST_030855,4.5695767
TEST_030856,4.615651
TEST_030857,4.2470245
TEST_030858,4.795542
TEST_030859,4.7162933
TEST_030860,4.496769
TEST_030861,4.804685
TEST_030862,4.724687
TEST_030863,4.4522157
TEST_030864,4.750757
TEST_030865,4.3246408
TEST_030866,4.510719
TEST_030867,4.527582
TEST_030868,4.603317
TEST_030869,4.5049686
TEST_030870,4.726185
TEST_030871,4.6196995
TEST_030872,4.483868
TEST_030873,4.624033
TEST_030874,5.033455
TEST_030875,13.118433
TEST_030876,8.561064
TEST_030877,11.314214
TEST_030878,9.553801
TEST_030879,9.069245
TEST_030880,8.409394
TEST_030881,8.092226
TEST_030882,8.880017
TEST_030883,8.18908
TEST_030884,8.545377
TEST_030885,8.949573
TEST_030886,9.156234
TEST_030887,8.64364
TEST_030888,8.782228
TEST_030889,7.9191427
TEST_030890,6.949412
TEST_030891,6.898467
TEST_030892,7.574751
TEST_030893,7.3876286
TEST_030894,7.718486
TEST_030895,8.145859
TEST_030896,8.301577
TEST_030897,8.124922
TEST_030898,7.730095
TEST_030899,6.812549
TEST_030900,4.6558003
TEST_030901,3.6092427
TEST_030902,3.3518138
TEST_030903,3.4075756
TEST_030904,2.531895
TEST_030905,2.5521572
TEST_030906,2.9440565
TEST_030907,3.1201336
TEST_030908,2.871489
TEST_030909,3.0830617
TEST_030910,3.0301323
TEST_030911,2.6901937
TEST_030912,3.077602
TEST_030913,2.959805
TEST_030914,2.6894639
TEST_030915,3.1236677
TEST_030916,2.9625573
TEST_030917,2.5763621
TEST_030918,3.0871768
TEST_030919,2.9985652
TEST_030920,2.7525938
TEST_030921,3.2617493
TEST_030922,3.0513678
TEST_030923,3.0260386
TEST_030924,2.9741387
TEST_030925,12.06098
TEST_030926,15.725534
TEST_030927,17.266384
TEST_030928,15.271151
TEST_030929,13.303852
TEST_030930,19.64169
TEST_030931,19.945078
TEST_030932,22.805431
TEST_030933,26.42257
TEST_030934,27.697468
TEST_030935,26.965818
TEST_030936,29.10961
TEST_030937,29.170704
TEST_030938,28.991083
TEST_030939,29.972334
TEST_030940,31.075777
TEST_030941,30.687742
TEST_030942,30.75087
TEST_030943,31.401703
TEST_030944,31.80952
TEST_030945,32.07249
TEST_030946,31.242603
TEST_030947,31.035671
TEST_030948,31.411594
TEST_030949,31.44834
TEST_030950,6.875377
TEST_030951,14.461376
TEST_030952,25.768026
TEST_030953,34.16496
TEST_030954,35.47082
TEST_030955,39.831078
TEST_030956,39.702934
TEST_030957,45.80505
TEST_030958,45.659863
TEST_030959,46.416748
TEST_030960,49.768585
TEST_030961,46.314617
TEST_030962,47.75537
TEST_030963,47.905483
TEST_030964,44.38195
TEST_030965,42.83399
TEST_030966,44.87083
TEST_030967,45.358116
TEST_030968,46.816505
TEST_030969,46.14479
TEST_030970,43.77087
TEST_030971,40.2835
TEST_030972,42.627182
TEST_030973,42.846897
TEST_030974,44.4793
TEST_030975,17.29918
TEST_030976,25.58576
TEST_030977,27.5027
TEST_030978,34.41237
TEST_030979,36.473217
TEST_030980,37.36544
TEST_030981,36.036667
TEST_030982,34.60328
TEST_030983,36.09236
TEST_030984,35.61731
TEST_030985,36.125122
TEST_030986,36.36679
TEST_030987,36.89644
TEST_030988,36.813995
TEST_030989,35.56083
TEST_030990,36.330242
TEST_030991,37.142467
TEST_030992,36.459446
TEST_030993,37.913265
TEST_030994,36.773563
TEST_030995,37.070297
TEST_030996,36.1851
TEST_030997,35.741405
TEST_030998,36.88475
TEST_030999,35.859364
TEST_031000,5.5075097
TEST_031001,5.87175
TEST_031002,10.748809
TEST_031003,19.085056
TEST_031004,25.268593
TEST_031005,33.318954
TEST_031006,33.84966
TEST_031007,36.95525
TEST_031008,37.47964
TEST_031009,37.796616
TEST_031010,36.55101
TEST_031011,35.21164
TEST_031012,36.687763
TEST_031013,32.92505
TEST_031014,37.462536
TEST_031015,37.023922
TEST_031016,38.53652
TEST_031017,39.140377
TEST_031018,39.013214
TEST_031019,40.213905
TEST_031020,38.50527
TEST_031021,38.48755
TEST_031022,37.681885
TEST_031023,37.692116
TEST_031024,38.644527
TEST_031025,8.188197
TEST_031026,13.6524105
TEST_031027,15.644128
TEST_031028,14.681513
TEST_031029,11.382093
TEST_031030,11.8689575
TEST_031031,22.299301
TEST_031032,24.99921
TEST_031033,33.142666
TEST_031034,38.185497
TEST_031035,33.588467
TEST_031036,47.282166
TEST_031037,46.484833
TEST_031038,39.17306
TEST_031039,24.214916
TEST_031040,17.173052
TEST_031041,26.553196
TEST_031042,36.089813
TEST_031043,34.26979
TEST_031044,35.05117
TEST_031045,28.940235
TEST_031046,24.560234
TEST_031047,22.064014
TEST_031048,25.893124
TEST_031049,21.470888
TEST_031050,17.80914
TEST_031051,29.58392
TEST_031052,31.141788
TEST_031053,33.241524
TEST_031054,36.174618
TEST_031055,33.97808
TEST_031056,38.078674
TEST_031057,37.02044
TEST_031058,35.627277
TEST_031059,36.56178
TEST_031060,35.86788
TEST_031061,35.41087
TEST_031062,36.200592
TEST_031063,36.83821
TEST_031064,34.90202
TEST_031065,38.771584
TEST_031066,37.337914
TEST_031067,36.467182
TEST_031068,36.490166
TEST_031069,34.056973
TEST_031070,37.770733
TEST_031071,37.08215
TEST_031072,35.727642
TEST_031073,34.936394
TEST_031074,36.231983
TEST_031075,11.982176
TEST_031076,12.212115
TEST_031077,29.009308
TEST_031078,33.667046
TEST_031079,34.33372
TEST_031080,33.302235
TEST_031081,35.155792
TEST_031082,36.679047
TEST_031083,34.282967
TEST_031084,36.437393
TEST_031085,35.123123
TEST_031086,37.241577
TEST_031087,36.409718
TEST_031088,34.815033
TEST_031089,34.801147
TEST_031090,35.24006
TEST_031091,35.31401
TEST_031092,35.64409
TEST_031093,35.282005
TEST_031094,35.889477
TEST_031095,36.262814
TEST_031096,35.89364
TEST_031097,35.889473
TEST_031098,36.68017
TEST_031099,36.23461
TEST_031100,14.496173
TEST_031101,20.389439
TEST_031102,28.160946
TEST_031103,36.135544
TEST_031104,37.17654
TEST_031105,35.9785
TEST_031106,37.539528
TEST_031107,36.009586
TEST_031108,36.254974
TEST_031109,33.566505
TEST_031110,35.041916
TEST_031111,34.32494
TEST_031112,37.04295
TEST_031113,34.656116
TEST_031114,37.17109
TEST_031115,39.83207
TEST_031116,39.165237
TEST_031117,41.782326
TEST_031118,40.63623
TEST_031119,38.56039
TEST_031120,37.35755
TEST_031121,37.67058
TEST_031122,36.33772
TEST_031123,36.636604
TEST_031124,37.777855
TEST_031125,8.96233
TEST_031126,12.189756
TEST_031127,8.717867
TEST_031128,7.745513
TEST_031129,9.173831
TEST_031130,13.437449
TEST_031131,9.435417
TEST_031132,7.8608418
TEST_031133,8.755062
TEST_031134,15.482567
TEST_031135,9.295861
TEST_031136,7.6258707
TEST_031137,7.106386
TEST_031138,13.779068
TEST_031139,12.822887
TEST_031140,7.34834
TEST_031141,8.499406
TEST_031142,13.155548
TEST_031143,11.039124
TEST_031144,6.979933
TEST_031145,7.326223
TEST_031146,9.168571
TEST_031147,8.799692
TEST_031148,8.003754
TEST_031149,8.465998
TEST_031150,5.453908
TEST_031151,4.7960606
TEST_031152,4.431431
TEST_031153,4.119775
TEST_031154,4.3165274
TEST_031155,4.334733
TEST_031156,4.365547
TEST_031157,4.360007
TEST_031158,4.716835
TEST_031159,4.677408
TEST_031160,4.6099586
TEST_031161,4.561039
TEST_031162,4.245571
TEST_031163,4.302043
TEST_031164,4.2459564
TEST_031165,4.4450235
TEST_031166,4.1672997
TEST_031167,4.2974105
TEST_031168,4.8643904
TEST_031169,4.5389357
TEST_031170,4.418823
TEST_031171,4.6680193
TEST_031172,4.1652584
TEST_031173,4.3257036
TEST_031174,4.639045
TEST_031175,3.6609228
TEST_031176,3.4023466
TEST_031177,3.826041
TEST_031178,3.0470583
TEST_031179,3.1855092
TEST_031180,2.939051
TEST_031181,2.867699
TEST_031182,3.1987467
TEST_031183,2.9578183
TEST_031184,2.9389136
TEST_031185,2.8227382
TEST_031186,2.8095546
TEST_031187,3.0487404
TEST_031188,2.973507
TEST_031189,2.8789449
TEST_031190,3.691558
TEST_031191,3.584169
TEST_031192,2.934725
TEST_031193,2.8505666
TEST_031194,3.5535517
TEST_031195,3.6468368
TEST_031196,2.8267488
TEST_031197,3.0038838
TEST_031198,6.149748
TEST_031199,4.68023
TEST_031200,15.033297
TEST_031201,23.99551
TEST_031202,26.737883
TEST_031203,31.975632
TEST_031204,34.48177
TEST_031205,30.837912
TEST_031206,31.085373
TEST_031207,29.228916
TEST_031208,28.882912
TEST_031209,28.015823
TEST_031210,29.552418
TEST_031211,29.647846
TEST_031212,30.047695
TEST_031213,30.689663
TEST_031214,31.167156
TEST_031215,32.241455
TEST_031216,32.72357
TEST_031217,32.33838
TEST_031218,32.667698
TEST_031219,33.227158
TEST_031220,31.947563
TEST_031221,33.323757
TEST_031222,31.64459
TEST_031223,31.161
TEST_031224,34.570343
TEST_031225,14.843999
TEST_031226,22.156431
TEST_031227,26.13647
TEST_031228,28.152386
TEST_031229,23.25876
TEST_031230,21.382141
TEST_031231,23.962225
TEST_031232,21.691502
TEST_031233,24.578003
TEST_031234,24.649271
TEST_031235,23.083593
TEST_031236,21.327423
TEST_031237,21.709023
TEST_031238,24.0014
TEST_031239,24.141281
TEST_031240,24.285923
TEST_031241,18.61018
TEST_031242,18.906494
TEST_031243,21.998745
TEST_031244,23.632488
TEST_031245,23.206831
TEST_031246,22.032785
TEST_031247,17.562761
TEST_031248,20.415756
TEST_031249,21.502306
TEST_031250,5.613774
TEST_031251,6.0980597
TEST_031252,5.2218785
TEST_031253,4.9563174
TEST_031254,4.770429
TEST_031255,4.9455223
TEST_031256,5.0494704
TEST_031257,5.087248
TEST_031258,4.6229925
TEST_031259,5.868161
TEST_031260,7.1664624
TEST_031261,5.041625
TEST_031262,5.0002046
TEST_031263,4.9913845
TEST_031264,4.8820825
TEST_031265,5.234598
TEST_031266,5.110011
TEST_031267,5.5567484
TEST_031268,5.241271
TEST_031269,5.118171
TEST_031270,4.897365
TEST_031271,4.677637
TEST_031272,4.701851
TEST_031273,5.1663117
TEST_031274,4.915618
TEST_031275,4.016662
TEST_031276,6.450038
TEST_031277,6.293019
TEST_031278,4.4234557
TEST_031279,3.6672535
TEST_031280,4.128258
TEST_031281,3.6710205
TEST_031282,4.0913734
TEST_031283,4.55517
TEST_031284,4.3570147
TEST_031285,4.205536
TEST_031286,3.8339143
TEST_031287,3.614643
TEST_031288,3.5597963
TEST_031289,4.0979996
TEST_031290,4.1530647
TEST_031291,4.2977195
TEST_031292,4.101067
TEST_031293,3.921095
TEST_031294,3.9345155
TEST_031295,3.4841726
TEST_031296,3.5298157
TEST_031297,3.7223167
TEST_031298,3.6080782
TEST_031299,3.6288123
TEST_031300,5.0042768
TEST_031301,4.970867
TEST_031302,6.6143265
TEST_031303,7.20461
TEST_031304,6.5606813
TEST_031305,9.386587
TEST_031306,8.718052
TEST_031307,7.8011904
TEST_031308,9.75286
TEST_031309,8.0018425
TEST_031310,9.150251
TEST_031311,9.38402
TEST_031312,10.550701
TEST_031313,8.324584
TEST_031314,8.146396
TEST_031315,9.731628
TEST_031316,8.229185
TEST_031317,10.134503
TEST_031318,7.7950287
TEST_031319,8.057688
TEST_031320,9.909021
TEST_031321,9.951916
TEST_031322,10.145078
TEST_031323,7.840923
TEST_031324,8.179432
TEST_031325,6.3541183
TEST_031326,9.305358
TEST_031327,11.802421
TEST_031328,7.8925467
TEST_031329,7.7946053
TEST_031330,9.520714
TEST_031331,6.6762643
TEST_031332,5.9742136
TEST_031333,6.074462
TEST_031334,5.9512196
TEST_031335,6.598196
TEST_031336,4.812109
TEST_031337,4.778111
TEST_031338,4.592908
TEST_031339,4.5592933
TEST_031340,6.117956
TEST_031341,5.8217974
TEST_031342,4.8318224
TEST_031343,4.7687902
TEST_031344,5.5620217
TEST_031345,4.631296
TEST_031346,4.4239597
TEST_031347,5.3202534
TEST_031348,5.9483557
TEST_031349,5.931872
TEST_031350,8.580201
TEST_031351,10.959587
TEST_031352,5.271377
TEST_031353,4.0083504
TEST_031354,4.061354
TEST_031355,4.1428223
TEST_031356,5.1313105
TEST_031357,4.941178
TEST_031358,4.9160767
TEST_031359,5.178232
TEST_031360,4.720477
TEST_031361,5.563396
TEST_031362,5.3713484
TEST_031363,4.3658557
TEST_031364,4.533528
TEST_031365,4.4754224
TEST_031366,6.635167
TEST_031367,4.8161097
TEST_031368,4.7086806
TEST_031369,4.9645867
TEST_031370,5.083345
TEST_031371,5.130842
TEST_031372,6.2781696
TEST_031373,6.4343805
TEST_031374,5.620858
TEST_031375,3.6561866
TEST_031376,2.938854
TEST_031377,5.3415985
TEST_031378,9.692413
TEST_031379,8.564245
TEST_031380,6.903286
TEST_031381,8.414133
TEST_031382,8.515137
TEST_031383,6.6380987
TEST_031384,6.2758408
TEST_031385,6.3303185
TEST_031386,6.091888
TEST_031387,8.838803
TEST_031388,7.640628
TEST_031389,7.8733015
TEST_031390,8.042358
TEST_031391,7.765993
TEST_031392,6.405341
TEST_031393,9.675467
TEST_031394,7.586374
TEST_031395,8.136373
TEST_031396,6.2094736
TEST_031397,6.255381
TEST_031398,6.0727115
TEST_031399,7.557871
TEST_031400,5.0409093
TEST_031401,5.0181174
TEST_031402,5.2274795
TEST_031403,5.0452547
TEST_031404,4.909459
TEST_031405,5.199724
TEST_031406,4.7765975
TEST_031407,5.1423225
TEST_031408,4.5847716
TEST_031409,4.733624
TEST_031410,4.638536
TEST_031411,4.849261
TEST_031412,4.878351
TEST_031413,4.9703507
TEST_031414,4.788784
TEST_031415,4.7740154
TEST_031416,4.967778
TEST_031417,4.7552676
TEST_031418,4.802036
TEST_031419,4.6726413
TEST_031420,4.7085695
TEST_031421,4.595588
TEST_031422,4.559793
TEST_031423,4.463927
TEST_031424,4.7976213
TEST_031425,8.497567
TEST_031426,8.206702
TEST_031427,6.191253
TEST_031428,5.5544486
TEST_031429,6.33221
TEST_031430,7.1860275
TEST_031431,6.460725
TEST_031432,6.1551137
TEST_031433,5.975456
TEST_031434,6.5709076
TEST_031435,5.872794
TEST_031436,5.8343306
TEST_031437,5.799914
TEST_031438,6.035576
TEST_031439,5.771223
TEST_031440,5.8348246
TEST_031441,5.3697915
TEST_031442,5.9383545
TEST_031443,6.0370245
TEST_031444,5.6327643
TEST_031445,5.766615
TEST_031446,6.5614905
TEST_031447,5.9738607
TEST_031448,5.41976
TEST_031449,6.0170035
TEST_031450,10.6904
TEST_031451,13.673363
TEST_031452,8.735956
TEST_031453,8.933253
TEST_031454,11.967431
TEST_031455,7.2277613
TEST_031456,8.071961
TEST_031457,10.080519
TEST_031458,10.860608
TEST_031459,9.043546
TEST_031460,7.9138355
TEST_031461,7.9011955
TEST_031462,7.624499
TEST_031463,6.088894
TEST_031464,7.5227566
TEST_031465,6.3160887
TEST_031466,7.0004873
TEST_031467,10.55856
TEST_031468,6.623103
TEST_031469,7.7478313
TEST_031470,8.267774
TEST_031471,8.519436
TEST_031472,7.619934
TEST_031473,6.5763044
TEST_031474,7.6712027
TEST_031475,3.1744788
TEST_031476,3.0961943
TEST_031477,3.0137224
TEST_031478,2.2746065
TEST_031479,2.5679395
TEST_031480,2.4273448
TEST_031481,2.6464949
TEST_031482,2.5665417
TEST_031483,2.7506642
TEST_031484,3.0837746
TEST_031485,2.1013217
TEST_031486,2.5446491
TEST_031487,2.507454
TEST_031488,4.693083
TEST_031489,4.274392
TEST_031490,4.4300804
TEST_031491,4.9896626
TEST_031492,5.0028925
TEST_031493,3.639266
TEST_031494,3.7336636
TEST_031495,3.6507895
TEST_031496,4.8153434
TEST_031497,4.8484955
TEST_031498,3.8933425
TEST_031499,3.710616
TEST_031500,21.290775
TEST_031501,32.32209
TEST_031502,28.529766
TEST_031503,26.131325
TEST_031504,33.11853
TEST_031505,34.141434
TEST_031506,34.272392
TEST_031507,33.205696
TEST_031508,34.427555
TEST_031509,34.59356
TEST_031510,33.809734
TEST_031511,31.647524
TEST_031512,33.21464
TEST_031513,33.31641
TEST_031514,34.229584
TEST_031515,34.16317
TEST_031516,34.45932
TEST_031517,34.090652
TEST_031518,34.214127
TEST_031519,34.610962
TEST_031520,32.90533
TEST_031521,33.638577
TEST_031522,33.977703
TEST_031523,34.532005
TEST_031524,33.21044
TEST_031525,22.385605
TEST_031526,29.534306
TEST_031527,28.335434
TEST_031528,26.72684
TEST_031529,31.051289
TEST_031530,30.08611
TEST_031531,29.98439
TEST_031532,29.823708
TEST_031533,30.912764
TEST_031534,30.969395
TEST_031535,30.350342
TEST_031536,29.79665
TEST_031537,29.254232
TEST_031538,30.440355
TEST_031539,31.126986
TEST_031540,33.245377
TEST_031541,32.529575
TEST_031542,32.01254
TEST_031543,33.53153
TEST_031544,32.95095
TEST_031545,31.277481
TEST_031546,33.29895
TEST_031547,32.221764
TEST_031548,30.963154
TEST_031549,32.681953
TEST_031550,12.87145
TEST_031551,22.715694
TEST_031552,35.29227
TEST_031553,37.947857
TEST_031554,37.584938
TEST_031555,41.117775
TEST_031556,38.811707
TEST_031557,37.46021
TEST_031558,35.174232
TEST_031559,34.898186
TEST_031560,36.039413
TEST_031561,35.875927
TEST_031562,37.326332
TEST_031563,35.96841
TEST_031564,37.05472
TEST_031565,37.563892
TEST_031566,34.61801
TEST_031567,36.066795
TEST_031568,35.329937
TEST_031569,35.807114
TEST_031570,38.5251
TEST_031571,36.603104
TEST_031572,37.474445
TEST_031573,35.442062
TEST_031574,34.909794
TEST_031575,14.231922
TEST_031576,15.997501
TEST_031577,23.69184
TEST_031578,26.570406
TEST_031579,33.64076
TEST_031580,32.770927
TEST_031581,33.06163
TEST_031582,36.44868
TEST_031583,39.872116
TEST_031584,37.89634
TEST_031585,42.413467
TEST_031586,44.76434
TEST_031587,36.565445
TEST_031588,37.24649
TEST_031589,38.895588
TEST_031590,38.947258
TEST_031591,40.377834
TEST_031592,37.92688
TEST_031593,38.005043
TEST_031594,37.34881
TEST_031595,44.153656
TEST_031596,41.550156
TEST_031597,40.049183
TEST_031598,43.755283
TEST_031599,40.434837
TEST_031600,13.754324
TEST_031601,23.611532
TEST_031602,27.276232
TEST_031603,36.117195
TEST_031604,35.361965
TEST_031605,35.23089
TEST_031606,35.40773
TEST_031607,33.53193
TEST_031608,32.945786
TEST_031609,33.519962
TEST_031610,33.15846
TEST_031611,34.109646
TEST_031612,34.215794
TEST_031613,35.499523
TEST_031614,35.28629
TEST_031615,35.3688
TEST_031616,35.230225
TEST_031617,33.596786
TEST_031618,33.982063
TEST_031619,34.85891
TEST_031620,33.64505
TEST_031621,33.24244
TEST_031622,33.46184
TEST_031623,34.73667
TEST_031624,34.063595
TEST_031625,3.816274
TEST_031626,3.88548
TEST_031627,3.6234083
TEST_031628,3.5747404
TEST_031629,3.5844111
TEST_031630,3.9336104
TEST_031631,3.5707307
TEST_031632,3.4464793
TEST_031633,3.8665936
TEST_031634,3.4643936
TEST_031635,3.533515
TEST_031636,3.5791328
TEST_031637,3.5675247
TEST_031638,3.4068022
TEST_031639,3.2865982
TEST_031640,3.3468456
TEST_031641,6.1382275
TEST_031642,5.1919518
TEST_031643,5.25777
TEST_031644,5.207997
TEST_031645,6.6722426
TEST_031646,5.910621
TEST_031647,5.7281203
TEST_031648,6.370319
TEST_031649,5.695866
TEST_031650,9.506533
TEST_031651,14.6096
TEST_031652,10.897875
TEST_031653,17.146662
TEST_031654,17.679132
TEST_031655,18.584845
TEST_031656,18.698568
TEST_031657,18.655962
TEST_031658,16.372128
TEST_031659,18.003868
TEST_031660,30.095806
TEST_031661,23.34993
TEST_031662,35.537567
TEST_031663,34.62041
TEST_031664,31.129889
TEST_031665,30.041523
TEST_031666,28.676418
TEST_031667,21.82
TEST_031668,23.05637
TEST_031669,29.811699
TEST_031670,27.471298
TEST_031671,29.439255
TEST_031672,32.71386
TEST_031673,32.36714
TEST_031674,30.738289
TEST_031675,0.3020459
TEST_031676,1.9247665
TEST_031677,2.0414922
TEST_031678,7.6706295
TEST_031679,5.28057
TEST_031680,6.6425233
TEST_031681,15.200223
TEST_031682,20.832638
TEST_031683,23.413975
TEST_031684,25.713423
TEST_031685,29.869732
TEST_031686,31.544077
TEST_031687,27.37819
TEST_031688,23.6809
TEST_031689,30.585632
TEST_031690,30.630798
TEST_031691,45.631817
TEST_031692,52.521072
TEST_031693,45.183167
TEST_031694,48.56716
TEST_031695,33.083763
TEST_031696,41.039234
TEST_031697,37.5151
